Id,SalePrice
1461,134227.33
1462,164809.5
1463,186877.28
1464,195049.52
1465,172628.72
1466,176869.45
1467,160318.95
1468,167677.94
1469,182863.69
1470,119284.44
1471,218270.1
1472,90529.914
1473,94146.25
1474,153978.88
1475,115511.7
1476,326800.5
1477,257572.03
1478,287936.12
1479,265195.12
1480,530814.2
1481,330800.03
1482,208074.92
1483,173747.44
1484,164279.25
1485,170795.55
1486,197770.23
1487,402651.5
1488,219593.28
1489,207964.72
1490,215597.52
1491,187388.62
1492,103298.516
1493,218424.72
1494,307698.03
1495,279273.22
1496,231731.84
1497,185121.3
1498,153097.08
1499,158038.81
1500,155818.66
1501,176730.77
1502,164361.03
1503,337508.84
1504,245495.31
1505,211256.69
1506,184212.78
1507,240170.55
1508,196154.22
1509,164168.19
1510,151983.81
1511,145162.2
1512,160222.33
1513,136752.92
1514,142937.17
1515,207147.7
1516,158568.25
1517,165255.17
1518,145060.64
1519,245774.16
1520,135907.95
1521,139572.28
1522,163256.19
1523,115686.66
1524,130502.89
1525,127848.805
1526,121758.266
1527,100925.06
1528,138753.75
1529,146482.2
1530,167432.94
1531,108267.49
1532,96868.82
1533,138896.88
1534,122167.0
1535,145124.42
1536,111275.07
1537,58366.66
1538,140466.31
1539,181927.69
1540,101803.31
1541,136467.95
1542,132257.14
1543,218667.97
1544,83064.945
1545,106526.1
1546,124481.13
1547,136573.42
1548,117742.02
1549,111940.48
1550,139233.55
1551,107193.74
1552,131063.73
1553,141052.33
1554,116774.484
1555,192306.3
1556,90704.9
1557,80416.29
1558,91280.04
1559,98880.12
1560,145201.11
1561,127815.42
1562,129509.02
1563,124010.49
1564,151711.9
1565,150777.7
1566,251116.97
1567,68352.31
1568,228134.89
1569,133766.94
1570,146366.56
1571,115420.93
1572,154837.16
1573,243948.8
1574,123447.914
1575,201619.58
1576,185445.22
1577,206850.66
1578,139777.95
1579,148706.1
1580,195769.83
1581,151596.47
1582,122622.62
1583,291681.84
1584,250855.58
1585,137429.5
1586,74280.5
1587,95805.64
1588,159928.19
1589,117282.0
1590,127817.57
1591,111003.49
1592,121021.21
1593,117485.34
1594,118750.39
1595,103315.18
1596,235995.2
1597,193520.6
1598,199714.81
1599,183448.5
1600,181753.25
1601,57598.555
1602,130834.414
1603,94121.98
1604,281703.1
1605,251899.03
1606,168151.64
1607,134155.28
1608,214141.34
1609,212927.81
1610,163850.64
1611,160023.33
1612,184176.9
1613,175528.06
1614,126793.73
1615,82026.0
1616,71785.734
1617,87681.91
1618,132114.42
1619,132049.62
1620,176020.08
1621,144801.97
1622,144685.12
1623,283025.53
1624,240669.78
1625,121628.93
1626,164322.47
1627,193979.22
1628,260773.05
1629,182114.14
1630,354359.7
1631,213351.84
1632,195007.53
1633,171032.44
1634,192938.81
1635,177611.3
1636,159278.97
1637,168095.39
1638,201554.72
1639,183552.61
1640,246483.56
1641,174916.66
1642,237542.34
1643,225464.4
1644,230114.78
1645,165551.34
1646,158187.33
1647,159195.12
1648,133762.6
1649,137018.39
1650,111921.92
1651,127170.32
1652,90093.46
1653,94491.01
1654,148221.44
1655,146441.31
1656,145969.88
1657,149682.23
1658,143772.5
1659,130318.29
1660,151822.08
1661,491173.9
1662,376392.88
1663,409138.88
1664,566471.44
1665,294281.28
1666,319026.3
1667,407744.78
1668,376178.2
1669,308203.97
1670,376860.56
1671,267148.94
1672,572746.3
1673,297423.97
1674,246557.05
1675,178979.7
1676,193955.02
1677,220251.86
1678,526096.2
1679,319659.28
1680,306943.44
1681,253115.42
1682,296361.47
1683,181390.88
1684,166756.84
1685,170628.25
1686,160889.7
1687,168741.19
1688,189949.62
1689,193800.53
1690,187877.75
1691,182218.19
1692,266904.97
1693,168992.03
1694,183636.78
1695,167041.28
1696,256301.36
1697,175109.67
1698,355270.53
1699,343427.4
1700,238255.0
1701,257467.48
1702,250287.19
1703,252831.56
1704,295288.12
1705,218447.14
1706,562965.4
1707,230010.88
1708,217723.78
1709,291082.12
1710,212699.55
1711,279048.5
1712,237691.42
1713,280864.22
1714,214304.34
1715,207012.36
1716,180440.39
1717,169414.77
1718,136987.11
1719,202687.75
1720,248433.62
1721,167470.95
1722,126447.84
1723,158333.05
1724,229181.27
1725,239686.73
1726,196214.98
1727,170789.5
1728,166193.22
1729,167539.77
1730,187584.94
1731,123424.44
1732,134958.44
1733,123418.695
1734,129630.234
1735,128867.695
1736,112789.3
1737,373487.34
1738,213208.4
1739,290687.3
1740,233547.44
1741,198601.23
1742,174822.22
1743,170913.97
1744,300884.12
1745,246195.31
1746,246845.52
1747,222807.0
1748,228313.05
1749,157729.25
1750,136791.17
1751,232601.3
1752,119338.63
1753,154346.88
1754,180150.89
1755,168984.25
1756,131226.86
1757,118447.125
1758,156231.64
1759,153455.08
1760,175305.92
1761,138051.64
1762,175064.78
1763,169317.73
1764,116860.17
1765,186526.6
1766,162975.97
1767,207409.38
1768,139314.39
1769,170860.8
1770,145481.56
1771,130516.39
1772,140036.8
1773,125653.65
